SMOOTHING, 1, 60, 1,22;
SMOOTHING, 1, 60, 2,25;
SMOOTHING, 1, 60, 3,30;
SMOOTHING, 1, 60, 5,31;
SMOOTHING, 1, 60, 7,31;
SMOOTHING, 1, 60, 10,31;
NOISE, 1, 60, 0.01, 24;
NOISE, 1, 60, 0.02, 23;
NOISE, 1, 60, 0.03, 33;
NOISE, 1, 60, 0.05, 35;
NOISE, 1, 60, 0.07, 33;
NOISE, 1, 60, 0.1, 42;
SMOOTHING, 2, 60, 1,23;
SMOOTHING, 2, 60, 2,27;
SMOOTHING, 2, 60, 3,30;
SMOOTHING, 2, 60, 5,32;
SMOOTHING, 2, 60, 7,31;
SMOOTHING, 2, 60, 10,32;
NOISE, 2, 60, 0.01, 22;
NOISE, 2, 60, 0.02, 31;
NOISE, 2, 60, 0.03, 28;
NOISE, 2, 60, 0.05, 26;
NOISE, 2, 60, 0.07, 35;
NOISE, 2, 60, 0.1, 35;
SMOOTHING, 3, 60, 1,29;
SMOOTHING, 3, 60, 2,25;
SMOOTHING, 3, 60, 3,28;
SMOOTHING, 3, 60, 5,32;
SMOOTHING, 3, 60, 7,32;
SMOOTHING, 3, 60, 10,33;
NOISE, 3, 60, 0.01, 11;
NOISE, 3, 60, 0.02, 18;
NOISE, 3, 60, 0.03, 32;
NOISE, 3, 60, 0.05, 32;
NOISE, 3, 60, 0.07, 28;
NOISE, 3, 60, 0.1, 31;
SMOOTHING, 5, 60, 1,31;
SMOOTHING, 5, 60, 2,36;
SMOOTHING, 5, 60, 3,34;
SMOOTHING, 5, 60, 5,35;
SMOOTHING, 5, 60, 7,35;
SMOOTHING, 5, 60, 10,34;
NOISE, 5, 60, 0.01, 9;
NOISE, 5, 60, 0.02, 11;
NOISE, 5, 60, 0.03, 25;
NOISE, 5, 60, 0.05, 31;
NOISE, 5, 60, 0.07, 35;
NOISE, 5, 60, 0.1, 31;
SMOOTHING, 7, 60, 1,28;
SMOOTHING, 7, 60, 2,33;
SMOOTHING, 7, 60, 3,33;
SMOOTHING, 7, 60, 5,34;
SMOOTHING, 7, 60, 7,35;
SMOOTHING, 7, 60, 10,37;
NOISE, 7, 60, 0.01, 3;
NOISE, 7, 60, 0.02, 8;
NOISE, 7, 60, 0.03, 21;
NOISE, 7, 60, 0.05, 26;
NOISE, 7, 60, 0.07, 32;
NOISE, 7, 60, 0.1, 31;
SMOOTHING, 10, 60, 1,28;
SMOOTHING, 10, 60, 2,33;
SMOOTHING, 10, 60, 3,31;
SMOOTHING, 10, 60, 5,35;
SMOOTHING, 10, 60, 7,33;
SMOOTHING, 10, 60, 10,35;
NOISE, 10, 60, 0.01, 1;
NOISE, 10, 60, 0.02, 9;
NOISE, 10, 60, 0.03, 13;
NOISE, 10, 60, 0.05, 21;
NOISE, 10, 60, 0.07, 22;
NOISE, 10, 60, 0.1, 32;
SMOOTHING, 20, 60, 1,30;
SMOOTHING, 20, 60, 2,30;
SMOOTHING, 20, 60, 3,32;
SMOOTHING, 20, 60, 5,33;
SMOOTHING, 20, 60, 7,37;
SMOOTHING, 20, 60, 10,32;
NOISE, 20, 60, 0.01, 0;
NOISE, 20, 60, 0.02, 0;
NOISE, 20, 60, 0.03, 6;
NOISE, 20, 60, 0.05, 7;
NOISE, 20, 60, 0.07, 12;
NOISE, 20, 60, 0.1, 20;
SMOOTHING, 30, 60, 1,26;
SMOOTHING, 30, 60, 2,29;
SMOOTHING, 30, 60, 3,32;
SMOOTHING, 30, 60, 5,34;
SMOOTHING, 30, 60, 7,36;
SMOOTHING, 30, 60, 10,35;
NOISE, 30, 60, 0.01, 0;
NOISE, 30, 60, 0.02, 0;
NOISE, 30, 60, 0.03, 0;
NOISE, 30, 60, 0.05, 5;
NOISE, 30, 60, 0.07, 6;
NOISE, 30, 60, 0.1, 13;
SMOOTHING, 50, 60, 1,22;
SMOOTHING, 50, 60, 2,30;
SMOOTHING, 50, 60, 3,29;
SMOOTHING, 50, 60, 5,29;
SMOOTHING, 50, 60, 7,30;
SMOOTHING, 50, 60, 10,30;
NOISE, 50, 60, 0.01, 0;
NOISE, 50, 60, 0.02, 0;
NOISE, 50, 60, 0.03, 0;
NOISE, 50, 60, 0.05, 0;
NOISE, 50, 60, 0.07, 1;
NOISE, 50, 60, 0.1, 2;
SMOOTHING, 70, 60, 1,18;
SMOOTHING, 70, 60, 2,29;
SMOOTHING, 70, 60, 3,32;
SMOOTHING, 70, 60, 5,28;
SMOOTHING, 70, 60, 7,31;
SMOOTHING, 70, 60, 10,33;
NOISE, 70, 60, 0.01, 0;
NOISE, 70, 60, 0.02, 0;
NOISE, 70, 60, 0.03, 0;
NOISE, 70, 60, 0.05, 0;
NOISE, 70, 60, 0.07, 0;
NOISE, 70, 60, 0.1, 0;
SMOOTHING, 100, 60, 1,20;
SMOOTHING, 100, 60, 2,31;
SMOOTHING, 100, 60, 3,34;
SMOOTHING, 100, 60, 5,34;
SMOOTHING, 100, 60, 7,36;
SMOOTHING, 100, 60, 10,36;
NOISE, 100, 60, 0.01, 0;
NOISE, 100, 60, 0.02, 0;
NOISE, 100, 60, 0.03, 0;
NOISE, 100, 60, 0.05, 0;
NOISE, 100, 60, 0.07, 0;
NOISE, 100, 60, 0.1, 0;
